carat,depth,table,x,y,z,cut_new,color_new,clarity_new,price
0.44692737430167595,0.4259259259259238,0.9649122807017543,0.5861297539149888,0.6026490066225164,0.6876712328767123,4,0,2,6040
0.27932960893854747,0.29629629629629584,0.6140350877192979,0.4519015659955259,0.465783664459161,0.5726027397260276,4,5,5,2025
0.1340782122905028,0.48148148148148096,0.17543859649122773,0.2617449664429532,0.27373068432671055,0.4438356164383562,2,2,3,655
0.055865921787709494,0.5925925925925917,0.07017543859649056,0.12527964205816555,0.14348785871964675,0.3506849315068494,2,3,1,830
0.45810055865921784,0.9444444444444446,0.6140350877192979,0.5659955257270695,0.5562913907284767,0.7095890410958905,1,1,3,4414
0.08938547486033518,0.44444444444444287,0.5263157894736841,0.18120805369127524,0.20309050772626913,0.3835616438356166,3,2,2,600
0.06703910614525141,0.37037037037037024,0.4385964912280702,0.1588366890380315,0.1589403973509933,0.35342465753424673,2,2,5,828
0.5977653631284916,0.648148148148147,0.4385964912280702,0.7136465324384789,0.7064017660044147,0.7972602739726029,2,5,5,6401
0.22346368715083798,0.09259259259259167,0.6140350877192979,0.40268456375838935,0.39514348785871933,0.5123287671232877,3,0,5,2214
0.06703910614525141,0.6851851851851833,0.5263157894736841,0.12975391498881428,0.14790286975717426,0.35890410958904123,4,3,5,561
0.2011173184357542,0.48148148148148096,0.17543859649122773,0.34675615212527977,0.36203090507726265,0.5095890410958905,2,2,4,1915
0.4078212290502793,0.25925925925925775,0.4385964912280702,0.5906040268456378,0.5827814569536421,0.6657534246575343,3,1,3,4250
0.08938547486033518,0.2777777777777768,0.4385964912280702,0.19686800894854595,0.19646799116997793,0.3753424657534247,2,0,5,1094
0.5586592178770949,0.37037037037037024,0.35087719298245545,0.7136465324384789,0.7041942604856509,0.7671232876712331,2,4,2,6968
0.03351955307262569,0.5925925925925917,0.17543859649122773,0.08053691275167785,0.09271523178807928,0.31232876712328766,2,3,5,397
0.06703910614525141,0.5740740740740744,0.4385964912280702,0.14093959731543637,0.15452538631346568,0.35890410958904123,4,3,7,730
0.09497206703910613,0.3888888888888893,0.4385964912280702,0.1923937360178971,0.20971302428256056,0.3863013698630137,4,3,5,649
0.16759776536312848,0.9259259259259238,0.4385964912280702,0.2930648769574944,0.30684326710816767,0.5013698630136989,4,3,2,1187
0.06703910614525141,0.33333333333333215,0.35087719298245545,0.15436241610738255,0.16777041942604853,0.35342465753424673,2,4,5,523
0.19553072625698326,0.5740740740740744,0.7017543859649118,0.32885906040268464,0.346578366445916,0.504109589041096,4,0,5,1796
0.536312849162011,0.648148148148147,0.6140350877192979,0.6487695749440716,0.6644591611479026,0.7561643835616438,4,5,5,4869
0.07262569832402235,0.33333333333333215,0.35087719298245545,0.16554809843400453,0.18101545253863127,0.3616438356164385,2,2,7,974
0.07262569832402235,0.5925925925925917,0.4385964912280702,0.15659955257270697,0.1589403973509933,0.367123287671233,2,3,5,743
0.11731843575418993,0.3888888888888893,0.4385964912280702,0.24384787472035807,0.24503311258278127,0.41917808219178093,2,6,6,994
0.4692737430167597,0.3888888888888893,0.35087719298245545,0.6286353467561523,0.6445916114790283,0.715068493150685,2,2,2,5145
0.06145251396648044,0.5740740740740744,0.2631578947368416,0.13422818791946312,0.15452538631346568,0.35616438356164387,2,3,6,789
0.06703910614525141,0.4629629629629619,0.17543859649122773,0.15659955257270697,0.17218543046357604,0.36438356164383573,4,1,7,816
0.3910614525139665,0.8148148148148131,0.5263157894736841,0.527964205816555,0.5430463576158938,0.6767123287671233,1,4,3,2889
0.3240223463687151,0.40740740740740655,0.7017543859649118,0.47651006711409405,0.49448123620309026,0.6027397260273974,4,1,6,4904
0.10614525139664804,0.7777777777777768,0.2631578947368416,0.20134228187919456,0.21633554083885198,0.41917808219178093,1,2,5,788
0.16759776536312848,0.44444444444444287,0.35087719298245545,0.29977628635346765,0.3156732891832229,0.4712328767123289,4,1,5,1624
0.12290502793296088,0.3518518518518512,0.7017543859649118,0.2505592841163311,0.2516556291390727,0.4219178082191782,3,1,5,1024
0.5195530726256983,0.2407407407407387,0.35087719298245545,0.6823266219239377,0.6666666666666664,0.7287671232876713,2,4,3,3797
0.29050279329608936,0.5370370370370363,0.7017543859649118,0.44966442953020147,0.46136865342163336,0.5917808219178082,3,2,2,2364
0.055865921787709494,0.2777777777777768,0.4385964912280702,0.13870246085011184,0.14348785871964675,0.33424657534246577,2,1,6,956
0.055865921787709494,0.5185185185185173,0.4385964912280702,0.12080536912751672,0.13465783664459152,0.3397260273972604,2,0,6,905
0.06145251396648044,0.6111111111111107,0.7017543859649118,0.12304250559284124,0.13907284768211903,0.34794520547945224,4,2,6,897
0.07262569832402235,0.3518518518518512,0.7017543859649118,0.1633109619686801,0.16556291390728461,0.35616438356164387,3,1,5,928
0.547486033519553,0.33333333333333215,0.4385964912280702,0.7002237136465326,0.7086092715231785,0.7616438356164386,2,1,3,6328
0.46368715083798884,0.6111111111111107,0.35087719298245545,0.6085011185682327,0.6225165562913905,0.7205479452054795,2,4,2,4800
0.21229050279329603,0.5740740740740744,0.2631578947368416,0.3557046979865772,0.36865342163355386,0.5232876712328767,2,3,4,1899
0.46368715083798884,0.48148148148148096,0.35087719298245545,0.6129753914988816,0.6203090507726267,0.7095890410958905,4,2,4,6662
0.4860335195530726,0.5370370370370363,0.2631578947368416,0.6331096196868009,0.6445916114790283,0.7315068493150687,2,5,2,4958
0.27932960893854747,0.7407407407407405,0.2631578947368416,0.4272930648769575,0.42604856512141265,0.5863013698630137,4,3,5,2657
0.055865921787709494,0.7037037037037024,0.35087719298245545,0.11409395973154368,0.1324503311258277,0.34794520547945224,4,0,5,710
0.5083798882681565,0.4259259259259238,0.5263157894736841,0.6487695749440716,0.6578366445916112,0.7315068493150687,2,1,3,5938
0.5810055865921787,0.2037037037037024,0.7017543859649118,0.7114093959731544,0.7196467991169976,0.7561643835616438,3,4,2,6686
0.1899441340782123,0.5555555555555554,0.35087719298245545,0.33333333333333326,0.33112582781456934,0.4986301369863015,2,1,3,1250
0.7541899441340781,0.4629629629629619,0.35087719298245545,0.8322147651006713,0.8167770419426045,0.8657534246575345,3,2,4,15801
0.08379888268156424,0.40740740740740655,0.2631578947368416,0.18344519015659966,0.19867549668874152,0.3808219178082192,2,2,6,1096
0.45251396648044695,0.3148148148148131,0.6140350877192979,0.6129753914988816,0.6225165562913905,0.693150684931507,2,3,1,8869
0.17877094972067037,0.44444444444444287,0.7017543859649118,0.3176733780760628,0.3267108167770417,0.4821917808219179,3,2,2,1191
0.12290502793296088,0.5555555555555554,0.35087719298245545,0.23937360178970923,0.2538631346578365,0.4328767123287673,2,3,1,1400
0.17877094972067037,0.3148148148148131,0.2631578947368416,0.32885906040268464,0.3487858719646798,0.48493150684931524,2,3,4,1691
0.4916201117318436,0.40740740740740655,0.4385964912280702,0.6308724832214767,0.6534216335540836,0.7205479452054795,2,3,3,5057
0.1899441340782123,0.6666666666666661,0.5263157894736841,0.32662192393736045,0.32450331125827814,0.5013698630136989,3,3,5,1637
0.9106145251396648,0.25925925925925775,0.6140350877192979,0.9306487695749441,0.9514348785871961,0.9287671232876713,4,3,5,18358
0.1899441340782123,0.44444444444444287,0.17543859649122773,0.3378076062639823,0.3487858719646798,0.4986301369863015,2,3,7,1985
0.2011173184357542,0.4999999999999982,0.17543859649122773,0.36017897091722606,0.3598233995584986,0.515068493150685,2,4,5,1694
0.17318435754189943,0.3888888888888893,0.7017543859649118,0.3221476510067114,0.3178807947019867,0.4767123287671234,3,3,5,1546
0.5586592178770949,0.44444444444444287,0.5263157894736841,0.6935123042505595,0.6997792494481233,0.7671232876712331,4,3,3,4443
0.0782122905027933,0.25925925925925775,0.6140350877192979,0.18120805369127524,0.17660044150110377,0.3616438356164385,3,5,6,803
0.2011173184357542,0.29629629629629584,0.2631578947368416,0.35794183445190164,0.3708609271523179,0.504109589041096,2,3,4,1855
0.16759776536312848,0.8333333333333321,0.35087719298245545,0.2908277404921702,0.291390728476821,0.4876712328767124,1,1,2,1188
0.11731843575418993,0.44444444444444287,0.35087719298245545,0.23713646532438482,0.24061810154525365,0.41917808219178093,2,1,4,1076
0.11731843575418993,0.5370370370370363,0.4385964912280702,0.23042505592841156,0.23178807947019864,0.41917808219178093,2,2,4,1076
0.5139664804469274,0.3518518518518512,0.4385964912280702,0.6621923937360181,0.671081677704194,0.7342465753424658,2,3,5,7634
0.5698324022346368,0.5740740740740744,0.5263157894736841,0.6957494407158837,0.679911699779249,0.7726027397260276,3,4,4,5773
0.5586592178770949,0.5370370370370363,0.5263157894736841,0.6778523489932886,0.6732891832229578,0.7589041095890412,3,3,4,8911
0.5698324022346368,0.6666666666666661,0.5263157894736841,0.680089485458613,0.6732891832229578,0.7726027397260276,3,4,5,5930
0.12290502793296088,0.4629629629629619,0.4385964912280702,0.23713646532438482,0.2516556291390727,0.42465753424657543,2,1,5,908
0.43016759776536306,0.7962962962962958,0.5263157894736841,0.5838926174496646,0.5562913907284767,0.704109589041096,4,5,3,2567
0.08938547486033518,0.3518518518518512,0.6140350877192979,0.1879194630872485,0.20529801324503316,0.3808219178082192,3,0,5,852
0.1452513966480447,0.7037037037037024,0.4385964912280702,0.2639821029082774,0.2803532008830022,0.46301369863013714,4,5,6,1163
0.45810055865921784,0.2407407407407387,0.4385964912280702,0.6308724832214767,0.6291390728476819,0.6958904109589041,2,3,5,6416
0.03910614525139666,0.648148148148147,0.35087719298245545,0.08948545861297541,0.10375275938189843,0.32328767123287677,2,0,7,622
0.13966480446927376,0.44444444444444287,0.4385964912280702,0.27293064876957507,0.27152317880794696,0.4438356164383562,2,3,6,1358
0.17877094972067037,0.5925925925925917,0.35087719298245545,0.3087248322147653,0.3267108167770417,0.49041095890410974,2,0,5,1822
0.19553072625698326,0.7407407407407405,0.35087719298245545,0.32662192393736045,0.3421633554083884,0.515068493150685,4,2,7,2102
0.17877094972067037,0.33333333333333215,0.5263157894736841,0.32885906040268464,0.33112582781456934,0.47945205479452074,3,1,5,1646
0.4916201117318436,0.2037037037037024,0.5263157894736841,0.6599552572706937,0.6467991169977924,0.7095890410958905,3,1,3,4742
0.05027932960893852,0.4259259259259238,0.5263157894736841,0.11633109619686799,0.13907284768211903,0.33424657534246577,4,1,7,633
0.16759776536312848,0.16666666666666607,0.8771929824561404,0.3109619686800895,0.33112582781456934,0.4602739726027398,1,3,6,1966
0.29050279329608936,0.6666666666666661,0.35087719298245545,0.42953020134228215,0.4481236203090505,0.5890410958904111,2,0,5,3219
0.1899441340782123,0.0,0.7017543859649118,0.3646532438478749,0.36644591611479005,0.47945205479452074,3,0,7,2323
0.3128491620111732,0.629629629629628,0.4385964912280702,0.46308724832214776,0.4724061810154524,0.608219178082192,2,1,2,3033
0.5698324022346368,0.48148148148148096,0.6140350877192979,0.6957494407158837,0.6887417218543043,0.7671232876712331,3,5,3,4735
0.055865921787709494,0.40740740740740655,0.7017543859649118,0.1319910514541388,0.1280353200883001,0.33424657534246577,3,0,2,709
0.25139664804469275,0.29629629629629584,0.5263157894736841,0.42953020134228215,0.42825607064017646,0.5506849315068494,3,5,3,1219
0.45251396648044695,0.2037037037037024,0.5263157894736841,0.621923937360179,0.6379690949227371,0.693150684931507,4,0,7,9965
0.055865921787709494,0.4259259259259238,0.2631578947368416,0.14093959731543637,0.14569536423841045,0.3452054794520549,2,1,7,1125
0.6312849162011174,0.07407407407407263,0.4385964912280702,0.7718120805369129,0.7836644591611478,0.789041095890411,2,4,5,8385
0.5586592178770949,0.5370370370370363,0.35087719298245545,0.6778523489932886,0.6931567328918321,0.7671232876712331,2,2,6,11455
0.10614525139664804,0.5555555555555554,0.08771929824561386,0.22371364653243853,0.24061810154525365,0.4219178082191782,2,2,5,828
0.770949720670391,0.2407407407407387,0.5263157894736841,0.8657718120805371,0.8476821192052976,0.8657534246575345,3,4,3,8887
0.1005586592178771,0.4259259259259238,0.2631578947368416,0.21252796420581666,0.2251655629139072,0.4027397260273973,2,1,1,1300
0.1005586592178771,0.7962962962962958,0.35087719298245545,0.18568232662192385,0.20750551876379675,0.4109589041095892,1,6,7,666
0.2960893854748603,0.5925925925925917,0.2631578947368416,0.4541387024608501,0.46136865342163336,0.5972602739726027,2,5,7,2496
0.12290502793296088,0.2777777777777768,0.7894736842105257,0.2460850111856825,0.26269315673289173,0.41917808219178093,4,2,2,722
0.06145251396648044,0.48148148148148096,0.2631578947368416,0.14093959731543637,0.14348785871964675,0.34794520547945224,2,1,5,872
0.5698324022346368,0.8148148148148131,0.5263157894736841,0.6868008948545863,0.6777041942604854,0.7917808219178082,4,6,3,3443
0.5810055865921787,0.18518518518518512,0.5263157894736841,0.7404921700223714,0.735099337748344,0.7698630136986302,3,4,2,6215
0.5754189944134078,0.6111111111111107,0.2631578947368416,0.6868008948545863,0.7064017660044147,0.7835616438356163,2,3,7,9921
0.12290502793296088,0.5185185185185173,0.5263157894736841,0.23937360178970923,0.23841059602648984,0.42465753424657543,3,2,5,945
0.6536312849162011,0.40740740740740655,0.35087719298245545,0.7651006711409398,0.7726269315673285,0.8164383561643835,2,5,5,7500
0.11731843575418993,0.6111111111111107,0.7017543859649118,0.22371364653243853,0.23620309050772603,0.42465753424657543,4,2,2,801
0.18435754189944137,0.8333333333333321,0.5263157894736841,0.30201342281879207,0.3156732891832229,0.5013698630136989,1,5,3,942
0.06703910614525141,0.3518518518518512,0.2631578947368416,0.15659955257270697,0.16997792494481234,0.35616438356164387,2,1,7,808
0.18435754189944137,0.3518518518518512,0.5263157894736841,0.3243847874720358,0.3399558498896246,0.4821917808219179,3,0,2,1631
0.17877094972067037,0.5185185185185173,0.5263157894736841,0.31543624161073835,0.32891832229580553,0.4876712328767124,2,5,5,1232
0.5865921787709497,0.33333333333333215,0.6140350877192979,0.7091722595078302,0.71523178807947,0.7671232876712331,3,6,4,5156
0.5139664804469274,0.44444444444444287,0.4385964912280702,0.67337807606264,0.6622516556291388,0.7452054794520548,2,3,3,5018
0.17877094972067037,0.48148148148148096,0.35087719298245545,0.3243847874720358,0.3399558498896246,0.493150684931507,2,3,2,1266
0.09497206703910613,0.3518518518518512,0.6140350877192979,0.1923937360178971,0.20971302428256056,0.3835616438356166,3,1,5,811
0.21787709497206703,0.48148148148148096,0.7017543859649118,0.3646532438478749,0.3796909492273729,0.5232876712328767,4,1,5,1857
0.26256983240223464,0.629629629629628,0.35087719298245545,0.4272930648769575,0.4150110375275936,0.5726027397260276,2,3,5,2010
0.3910614525139665,0.8518518518518512,0.5263157894736841,0.527964205816555,0.5386313465783662,0.6794520547945206,1,3,2,3734
0.055865921787709494,0.48148148148148096,0.35087719298245545,0.1319910514541388,0.14569536423841045,0.3452054794520549,2,2,4,570
0.4916201117318436,0.648148148148147,0.16666666666666607,0.621923937360179,0.6357615894039731,0.7342465753424658,2,5,2,5049
0.44692737430167595,0.29629629629629584,0.8771929824561404,0.5883668903803134,0.6004415011037526,0.6739726027397261,1,2,7,8079
0.45251396648044695,0.6111111111111107,0.6140350877192979,0.5950782997762865,0.5871964679911698,0.7013698630136989,3,3,3,4327
0.8603351955307262,0.48148148148148096,0.5263157894736841,0.9060402684563762,0.8852097130242823,0.9205479452054794,3,3,4,17904
0.5698324022346368,0.2777777777777768,0.7017543859649118,0.7136465324384789,0.6997792494481233,0.7561643835616438,3,4,2,6387
0.27932960893854747,0.4999999999999982,0.6140350877192979,0.4384787472035796,0.45916114790286955,0.5835616438356166,3,1,3,2159
0.27932960893854747,0.29629629629629584,0.5263157894736841,0.44742729306487705,0.46136865342163336,0.5698630136986302,4,2,3,2195
0.06145251396648044,0.40740740740740655,0.5263157894736841,0.14093959731543637,0.15673289183222938,0.34794520547945224,3,1,6,924
0.1899441340782123,0.3148148148148131,0.35087719298245545,0.3534675615212528,0.3532008830022074,0.49589041095890424,2,3,7,1950
0.45251396648044695,0.2777777777777768,0.6140350877192979,0.6174496644295304,0.6026490066225164,0.6849315068493151,3,3,3,3981
0.7318435754189944,0.5555555555555554,0.6140350877192979,0.7941834451901568,0.8057395143487857,0.8575342465753426,4,4,2,9694
